,id,single_entity,pred,prob
0,23e433b8,玖富钱包,1,"[0.0013489852426573634, 0.9986510872840881]"
1,f90bc2b6,资易贷(北京)金融信息服务有限公司,1,"[0.0003460993175394833, 0.9996539354324341]"
2,0792dee8,百度金融,1,"[0.0023224949836730957, 0.9976775050163269]"
3,808388e2,宜贷网,1,"[0.00035042353556491435, 0.9996495246887207]"
4,1a2e7573,京东金融,0,"[0.9998642206192017, 0.00013579605729319155]"
5,9f951477,祥益金服,1,"[0.0003617134934756905, 0.9996383190155029]"
6,1363e0f4,摩尔龙,1,"[0.0003085327334702015, 0.9996914863586426]"
7,2d05bb92,中和农信,0,"[0.9997877478599548, 0.00021226024546194822]"
8,5734c2f1,网博,0,"[0.9991956353187561, 0.0008043365087360144]"
9,62581d1e,苏宁任性付,0,"[0.9998291730880737, 0.00017074459174182266]"
10,0d63ae5d,金评媒,0,"[0.9996310472488403, 0.00036890775663778186]"
11,289c2458,懒财网,1,"[0.00036720410571433604, 0.9996328353881836]"
12,16dbf9e6,天天基金,0,"[0.9998288154602051, 0.00017111783381551504]"
13,e4660723,360金融,1,"[0.0005040855030529201, 0.9994958639144897]"
14,48e94837,(北京)资易贷金融信息服务有限公司,1,"[0.0004292297235224396, 0.9995707869529724]"
15,e4263b3b,京东白条,0,"[0.9998537302017212, 0.00014627946075052023]"
16,b075071e,人人公益,1,"[0.0011958024697378278, 0.9988042116165161]"
17,993aba59,易捷金融,1,"[0.00029065366834402084, 0.9997093081474304]"
18,a7cde2e3,海象理财,1,"[0.0004280574503354728, 0.9995719790458679]"
19,54a15fb8,华夏信财信息咨询(上海)有限公司芜湖分公司,1,"[0.0033389085438102484, 0.9966610670089722]"
20,328b24e5,花呗,0,"[0.9998687505722046, 0.00013122885138727725]"
21,c306a3d2,京东白条,0,"[0.9998527765274048, 0.00014716082660015672]"
22,9b16de70,京东白条,0,"[0.9998477697372437, 0.00015222857473418117]"
23,90dfe3c3,小资钱包,1,"[0.0007535161566920578, 0.9992464780807495]"
24,6799a61f,paypal,0,"[0.999674916267395, 0.000325089757097885]"
25,069c45cd,恒丰银行,1,"[0.0003582137287594378, 0.9996417760848999]"
26,f0731f01,来财街,1,"[0.0010220842668786645, 0.9989778995513916]"
27,da3ba2c0,京东白条,0,"[0.999850869178772, 0.00014907481090631336]"
28,02a594e3,小资钱包,1,"[0.00041808822425082326, 0.9995818734169006]"
29,fef6fbee,水滴筹,0,"[0.9994426369667053, 0.0005573034286499023]"
30,0f610484,金鸿控股,0,"[0.9987378716468811, 0.0012621599016711116]"
31,ca94bf24,魔方金服,1,"[0.0004106414271518588, 0.9995893836021423]"
32,22aa9485,小资钱包,1,"[0.0005360128707252443, 0.9994639754295349]"
33,851f90e7,(北京)资易贷金融信息服务有限公司,1,"[0.00040097118471749127, 0.999599039554596]"
34,344d9f62,恒丰银行,0,"[0.8285966515541077, 0.17140331864356995]"
